index,url,accept-found,accept-type,accept-text,accept-correct,reject-found,reject-type,reject-text,error,reject-correct
,,,,,,,,,,
0,https://www.bbv-net.de,False,,,,False,,,False,
1,https://www.pennergame.de,True,div,verstanden,,False,,,False,
2,https://www.hs-nb.de,False,,,,False,,,False,
3,https://www.penguinrandomhouse.de,True,button,zustimmen,,True,button,ablehnen,False,
4,https://www.justiz-bw.de,True,div,ok,,False,,,False,
5,https://www.wanderbares-deutschland.de,False,,,fn,False,,,False,fn
6,https://www.fnp.de,False,,,fn,False,,,False,
7,https://www.eversports.de,True,div,accept all,,False,,,False,
8,https://www.hifi-regler.de,True,button,akzeptieren,,False,,,False,
9,https://www.restablo.de,False,,,,False,,,False,
10,https://www.blzk.de,True,a,cookies zulassen,,True,a,nur notwendige cookies,False,
11,https://www.kskbb.de,True,a,zustimmen,,True,a,ablehnen,False,
12,https://www.tripsdrill.de,True,a,allow all cookies,,True,a,use necessary cookies only,False,
13,https://www.plattform-i40.de,False,,,,False,,,False,
14,https://www.econbiz.de,False,,,,False,,,False,
15,https://www.weitz.de,False,,,,False,,,False,
16,https://www.tsg-hoffenheim.de,True,div,akzeptieren,,False,,,False,
17,https://www.ls-x.de,True,button,akzeptieren,,True,button,ablehnen,False,
18,https://www.secretescapes.de,True,div,alle cookies akzeptieren,,False,,,False,
19,https://www.bundesgerichtshof.de,False,,,,False,,,False,
20,https://www.femibion.de,False,,,fn,True,button,ablehnen,False,
21,https://www.targobank.de,False,,,fn,False,,,False,fn
22,https://www.fuldaerzeitung.de,False,,,fn,False,,,False,
23,https://www.buch.de,False,,,,False,,,False,
24,https://www.dok-leipzig.de,True,button,alle cookies akzeptieren,,True,div,funktionale cookies,False,fp
25,https://www.bfarm.de,True,p,ok,,False,,,False,
26,https://www.onvista.de,True,p,ok,fp,False,,,True,fn
27,https://www.beliebte-vornamen.de,True,button,zustimmen,,False,,,False,
28,https://www.basicthinking.de,False,,,,False,,,False,
29,https://www.uni-mannheim.de,True,div,erlauben,,True,div,ablehnen,False,
30,https://www.zbmed.de,True,a,zustimmen,,False,,,False,
31,https://www.sparkasse-krefeld.de,True,a,zustimmen,,True,a,ablehnen,False,
32,https://www.stoff4you.de,False,,,fn,False,,,True,
33,https://www.tu-braunschweig.de,False,,,,False,,,False,
34,https://www.lidl-reisen.de,True,button,zustimmen,,True,button,ablehnen,False,
35,https://www.rki.de,True,a,erlauben,,True,a,nicht erlauben,False,
36,https://www.24h-rennen.de,True,p,alle akzeptieren,,False,,,False,
37,https://www.vrs.de,True,div,akzeptieren,,True,div,ablehnen,False,
38,https://www.medpertise.de,True,div,akzeptieren & schließen,,False,,,False,
39,https://www.vds.de,True,a,akzeptieren,,True,a,ablehnen,False,
40,https://www.bstbk.de,True,button,alle cookies akzeptieren,,True,button,nur erforderliche cookies akzeptieren,False,
41,https://www.geo.de,True,button,zustimmen,,False,,,False,
42,https://www.rechtsdokumente.de,True,div,ok,,False,,,False,
43,https://www.pferd-aktuell.de,True,a,consent,fp,True,button,use necessary cookies only,False,
44,https://www.heute-lernen.de,False,,,,False,,,False,
45,https://www.mopo.de,False,,,fn,False,,,False,
46,https://www.kvsh.de,False,,,,False,,,False,
47,https://www.praxisvita.de,True,button,akzeptieren und weiter,,False,,,False,
48,https://www.meinberg.de,True,div,annehmen,,False,,,False,
49,https://www.mini.de,False,,,fn,False,,,False,fn
