index,url,accept-found,accept-type,accept-text,accept-correct,reject-found,reject-type,reject-text,error,reject-correct
,,,,,,,,,,
0,https://www.tescomobile.ie,True,div,yes - accept all,,False,,,False,
1,https://www.leargas.ie,True,a,accept,,True,a,reject,False,
2,https://www.chapterone.ie,False,,,,False,,,False,
3,https://www.giraffe.ie,True,a,accept,,True,a,reject,False,
4,https://www.merriongold.ie,True,div,accept,,False,,,False,
5,https://www.dublinpublictransport.ie,True,div,accept cookies,,False,,,False,
6,https://www.wriggle.ie,True,div,accept all,,False,,,False,
7,https://www.mechanic24hr.ie,False,,,,False,,,False,
8,https://www.dcu.ie,True,button,allow all cookies,,True,button,use necessary cookies only,False,
9,https://www.lifepharmacy.ie,True,button,allow all cookies,,False,,,False,
10,https://www.employflex.ie,True,span,accept,,False,,,False,
11,https://www.megapump.ie,True,span,accept,,False,,,False,
12,https://www.careerwise.ie,True,a,accept,,False,,,False,
13,https://www.dogsfirst.ie,False,,,,False,,,False,
14,https://www.flatroofs.ie,False,,,,False,,,False,
15,https://www.bim.ie,True,button,accept,,True,button,reject,False,
16,https://www.crystalski.ie,False,,,,False,,,False,
17,https://www.easyfood.ie,True,a,allow all cookies,,False,,,False,
18,https://www.propertypartners.ie,True,button,i accept,,False,,,False,
19,https://www.repak.ie,True,button,accept all cookies,,True,button,reject all,False,
20,https://www.wetsuitoutlet.ie,True,div,ok,,False,,,False,
21,https://www.drugfreeworld.ie,False,,,,False,,,False,
22,https://www.ebay.ie,True,button,accept all,,True,button,decline all,False,
23,https://www.hivireland.ie,True,a,ok,,True,a,no,False,
24,https://www.weare.ie,True,div,accept all,,True,div,decline all,False,
25,https://www.bpcventilation.ie,False,,,,True,a,"no, thanks",False,fp
26,https://www.dublindiocese.ie,True,button,allow all cookies,,True,button,use necessary cookies only,False,
27,https://www.culturenight.ie,True,button,accept,,True,button,deny,False,
28,https://www.jojomamanbebe.ie,False,,,,False,,,False,
29,https://www.walls.ie,False,,,,False,,,False,
30,https://www.svl.ie,True,button,close,fp,True,a,reject,False,
31,https://www.waterfordlismore.ie,True,button,accept,,True,button,deny,False,
32,https://www.wicklow.ie,True,button,accept,,True,button,reject all,False,
33,https://www.biker.ie,False,,,,False,,,False,
34,https://www.sportirelandcampus.ie,False,,,,False,,,False,
35,https://www.sligolibrary.ie,True,button,accept,,True,button,deny,False,
36,https://www.pricescanner.ie,False,,,,False,,,False,
37,https://www.etb.ie,False,,,,False,,,False,
38,https://www.spellingsforme.ie,True,button,continue,,False,,,False,
39,https://www.centricgp.ie,False,,,,False,,,False,
40,https://www.iwa.ie,True,button,accept all,,True,button,reject all,False,
41,https://www.dublinzoo.ie,True,button,accept all cookies,,True,button,necessary cookies only,False,
42,https://www.stlouisdundalk.ie,False,,,,False,,,False,
43,https://www.ihrec.ie,True,button,accept all cookies,,True,button,reject all,False,
44,https://www.mayo.ie,True,button,i accept cookies,,True,button,reject all,False,
45,https://www.mytimepoint.ie,False,,,,False,,,False,
46,https://www.bluewaterfp.ie,False,,,,False,,,False,
47,https://www.migrantproject.ie,True,span,ok,,False,,,False,
48,https://www.roofingandguttering.ie,False,,,,False,,,False,
49,https://www.careerjet.ie,False,,,,False,,,False,
